ID,item_cnt_month
1697,0.9014375
1698,0.9014375
1699,0.9014375
1700,1.8546402
1701,1.4351265
1702,1.257134
1703,1.257134
1704,1.257134
1705,1.257134
1706,1.183579
1707,1.215762
1708,1.215762
1709,1.6877809
1710,1.6877809
1711,1.4376491
1712,2.6241446
1713,1.215762
1714,1.2871745
1715,1.2871745
1716,1.0812275
1717,1.3262197
1718,1.3262197
1719,1.2945229
1720,1.3063543
1721,1.2947061
1722,1.2945229
1723,1.2945229
1724,1.190993
1725,1.0409807
1726,1.0409807
1727,1.0578606
1728,1.0961227
1729,1.0961227
1730,1.1524407
1731,1.2146201
1732,1.190993
1733,2.4459934
1734,2.4459934
1735,1.0903366
1736,1.0903366
1737,0.8983949
1738,1.0812275
1739,2.4459934
1740,1.3145554
1741,1.1212039
1742,1.2788172
1743,0.88504755
1744,0.9014375
1745,0.9014375
1746,0.9014375
1747,0.9014375
1748,0.9014375
1749,0.9014375
1750,0.9014375
1751,0.9014375
1752,0.9014375
1753,0.9014375
1754,0.9014375
1755,0.9014375
1756,0.9014375
1757,0.9014375
1758,0.9014375
1759,0.9014375
1760,0.88504755
1761,0.9198297
1762,0.88751245
1763,0.9198297
1764,0.9198297
1765,0.9198297
1766,0.9198297
1767,0.897112
1768,0.8914981
1769,0.9198297
1770,1.1853143
1771,1.1853143
1772,1.0781617
1773,0.9198297
1774,1.0781617
1775,0.8914981
1776,0.897112
1777,0.897112
1778,0.897112
1779,0.897112
1780,0.897112
1781,0.897112
1782,0.897112
1783,0.897112
1784,0.897112
1785,0.897112
1786,0.897112
1787,0.897112
1788,0.897112
1789,0.897112
1790,0.897112
1791,0.897112
1792,0.9014375
1793,0.9014375
1794,0.9014375
1795,0.9014375
1796,0.9014375
1797,0.9014375
1798,0.9014375
1799,0.9014375
1800,0.9014375
1801,0.9014375
1802,0.9014375
1803,0.9014375
1804,0.9014375
1805,0.9014375
1806,0.9014375
1807,0.9014375
1808,0.9014375
1809,0.9014375
1810,0.9014375
1811,0.9014375
1812,0.9014375
1813,0.9014375
1814,0.9014375
1815,0.9014375
1816,0.9014375
1817,0.9014375
1818,0.9014375
1819,0.9014375
1820,0.9014375
1821,0.9014375
1822,0.9014375
1823,0.9014375
1824,0.9014375
1825,0.9014375
1826,0.9014375
1827,0.9014375
1828,0.9014375
1829,0.9014375
1830,0.9014375
1831,0.9014375
1832,0.9014375
1833,0.9014375
1834,0.9014375
1835,0.9014375
1836,0.9014375
1837,0.9014375
1838,0.9014375
1839,0.9014375
1840,0.9014375
1841,0.9014375
1842,0.9014375
1843,0.9014375
1844,0.9014375
1845,0.9014375
1846,1.1853143
1847,0.9014375
1848,0.9014375
1849,0.9014375
1850,0.9014375
1851,0.9014375
1852,0.9014375
1853,0.9014375
1854,1.1853143
1855,1.1853143
1856,1.2411405
1857,1.2411405
1858,1.2411405
1859,1.2411405
1860,1.2411405
1861,1.2411405
1862,1.2411405
1863,1.2411405
1864,1.2411405
1865,1.2411405
1866,1.2411405
1867,1.2411405
1868,1.2411405
1869,1.2411405
1870,1.2411405
1871,1.2411405
1872,1.5495508
1873,1.1841449
1874,1.2315288
1875,1.2315288
1876,1.6554129
1877,1.9671155
1878,1.2990011
1879,1.2670319
1880,1.6696131
1881,1.3936945
1882,1.4234073
1883,1.2411405
1884,1.2411405
1885,1.2315288
1886,1.2315288
1887,1.128436
1888,1.128436
1889,1.128436
1890,1.2411405
1891,0.9014375
1892,1.236109
1893,1.2788172
1894,1.2788172
1895,1.3883069
1896,1.2788172
1897,1.2788172
1898,1.2788172
1899,10.925649
1900,19.045649
1901,1.1018983
1902,1.1018983
1903,0.9917494
1904,0.9917494
1905,1.4492109
1906,1.1018983
1907,1.1018983
1908,10.925649
1909,1.0908624
1910,1.2203559
1911,1.2584307
1912,1.0908624
1913,1.2411405
1914,1.0908624
1915,1.0908624
1916,1.0908624
1917,1.2584307
1918,1.3361386
1919,1.3361386
1920,1.3361386
1921,1.3361386
1922,5.5812745
1923,5.5812745
1924,5.5812745
1925,10.843448
1926,10.843448
1927,10.843448
1928,10.843448
1929,10.925649
1930,1.3361386
1931,1.3361386
1932,8.827438
1933,1.9988514
1934,1.0792962
1935,1.0532444
1936,1.4234073
1937,1.6554129
1938,1.2262737
1939,1.215762
1940,2.2681408
1941,1.0908624
1942,1.3361386
1943,1.2203559
1944,1.0908624
1945,1.0908624
1946,1.0908624
1947,10.731649
1948,1.3883069
1949,1.2788172
1950,1.2788172
1951,1.2788172
1952,1.2788172
1953,10.731649
1954,1.2411405
1955,1.2411405
1956,1.2411405
1957,1.2411405
1958,1.2411405
1959,1.01982
1960,1.01982
1961,1.01982
1962,1.01982
1963,1.01982
1964,1.01982
1965,1.01982
1966,1.01982
1967,1.1094147
1968,1.1094147
1969,1.1094147
1970,1.1094147
1971,1.1094147
1972,0.9478801
1973,0.9478801
1974,0.9478801
1975,1.01982
1976,1.01982
1977,1.01982
1978,1.01982
1979,0.9014375
1980,1.2827573
1981,1.2827573
1982,0.9014375
1983,0.9014375
1984,0.9014375
1985,0.9014375
1986,1.2827573
1987,0.9014375
1988,0.9014375
1989,1.6177111
1990,1.01982
1991,1.6177111
1992,1.1094147
1993,1.1094147
1994,0.97944564
1995,1.1094147
1996,1.1094147
1997,1.1094147
1998,0.9994721
1999,0.9994721
2000,0.9994721
2001,0.9994721
2002,1.1329553
2003,1.1329553
2004,3.8157504
2005,1.1094147
2006,1.1094147
2007,2.037147
2008,1.1873705
2009,1.183579
2010,1.2058
2011,1.257134
2012,1.2058
2013,1.1731099
2014,1.2058
2015,1.257134
2016,1.257134
2017,1.257134
2018,1.2773936
2019,1.156176
2020,1.01982
2021,1.01982
2022,1.01982
2023,1.01982
2024,1.01982
2025,1.01982
2026,0.8983949
2027,1.0998518
2028,1.0903366
2029,1.133678
2030,1.133678
2031,1.133678
2032,1.133678
2033,1.2139667
2034,1.1702574
2035,1.1702574
2036,1.2526385
2037,1.3145554
2038,1.133678
2039,1.2417601
2040,1.133678
2041,1.133678
2042,1.2053826
2043,1.210083
2044,1.2387038
2045,1.2387038
2046,1.1628649
2047,1.1524407
2048,1.1395916
2049,1.1395916
2050,1.1123228
2051,1.0961227
2052,1.0961227
2053,1.0918194
2054,1.0918194
2055,1.0918194
2056,1.0635691
2057,1.0578606
2058,1.1501061
2059,1.2224234
2060,1.2918631
2061,0.8983949
2062,0.8983949
2063,1.0846921
2064,1.0846921
2065,1.0903366
2066,1.0903366
2067,1.0903366
2068,1.0903366
2069,1.0780361
2070,1.0409807
2071,1.01982
2072,1.01982
2073,1.01982
2074,1.01982
2075,1.01982
2076,1.01982
2077,1.01982
2078,1.01982
2079,1.01982
2080,1.01982
2081,1.01982
2082,1.01982
2083,1.01982
2084,1.01982
2085,0.9478801
2086,0.9478801
2087,1.01982
2088,1.156176
2089,3.7352765
2090,1.1124057
2091,1.1124057
2092,1.0834947
2093,1.01982
2094,1.01982
2095,1.01982
2096,1.01982
2097,1.01982
2098,1.01982
2099,1.01982
2100,1.01982
2101,1.01982
2102,1.01982
2103,1.2380918
2104,1.2380918
2105,1.5534538
2106,1.2871745
2107,1.2871745
2108,1.1731099
2109,2.2681408
2110,1.1298115
2111,1.0998518
2112,1.0998518
2113,1.0998518
2114,1.1298115
2115,1.0812275
2116,0.513988
2117,0.8331194
2118,0.8331194
2119,0.8331194
2120,0.8331194
2121,1.0998518
2122,0.88854766
2123,1.0812275
2124,0.8068096
2125,0.88854766
2126,0.513988
2127,1.2773936
2128,1.3298053
2129,1.3298053
2130,1.8837901
2131,1.8837901
2132,1.2141712
2133,0.89581144
2134,0.89581144
2135,0.89581144
2136,1.6178555
2137,1.4351265
2138,1.257134
2139,1.2058
2140,1.257134
2141,0.9014375
2142,0.9014375
2143,0.9014375
2144,0.9014375
2145,0.9014375
2146,0.9014375
2147,0.9014375
2148,0.9014375
2149,0.9014375
2150,0.9014375
2151,0.9014375
2152,0.9014375
2153,0.9014375
2154,0.9014375
2155,0.9014375
2156,0.9014375
2157,0.9014375
2158,0.9014375
2159,0.9014375
2160,0.9014375
2161,0.9014375
2162,0.9014375
2163,0.9014375
2164,0.9014375
2165,0.9014375
2166,0.9014375
2167,0.9014375
2168,0.9014375
2169,0.9014375
2170,0.9014375
2171,0.9014375
2172,0.9014375
2173,0.9014375
2174,0.9014375
2175,0.9014375
2176,0.9014375
2177,0.9014375
2178,0.9014375
2179,0.9014375
2180,0.9014375
2181,0.9014375
2182,0.9014375
2183,0.9014375
2184,0.9014375
2185,0.9014375
2186,0.897112
2187,0.897112
2188,0.897112
2189,0.897112
2190,0.9014375
2191,0.897112
2192,0.897112
2193,0.897112
2194,0.8914981
2195,0.897112
2196,0.9198297
2197,0.9198297
2198,0.897112
2199,0.897112
2200,0.897112
2201,0.897112
2202,0.897112
2203,0.897112
2204,0.897112
2205,0.88504755
2206,0.9014375
2207,0.9014375
2208,0.88504755
2209,0.88504755
2210,0.9014375
2211,0.9994721
2212,0.9994721
2213,0.9994721
2214,0.9994721
2215,0.9994721
2216,0.9994721
2217,0.9994721
2218,0.9994721
2219,0.9994721
2220,1.1329553
2221,1.1329553
2222,1.0137894
2223,1.0137894
2224,1.0137894
2225,1.0137894
2226,1.0137894
2227,1.0137894
2228,1.1329553
2229,1.1329553
2230,1.1329553
2231,1.1329553
2232,1.1329553
2233,0.9014375
2234,2.6387992
2235,1.6177111
2236,4.0283637
2237,1.2827573
2238,1.2827573
2239,1.2827573
2240,1.01982
2241,1.01982
2242,1.01982
2243,1.01982
2244,0.9478801
2245,0.9478801
2246,0.9478801
2247,0.9478801
2248,0.9478801
2249,1.1094147
2250,1.01982
2251,1.01982
2252,1.01982
2253,1.01982
2254,1.01982
2255,1.01982
2256,1.1094147
2257,1.1094147
2258,1.1094147
2259,1.1094147
2260,1.1094147
2261,1.1094147
2262,0.9014375
2263,0.9014375
2264,0.9014375
2265,0.9014375
2266,0.9014375
2267,0.9014375
2268,0.9014375
2269,0.9014375
2270,0.9014375
2271,0.9014375
2272,0.9014375
2273,0.9014375
2274,0.9014375
2275,0.9014375
2276,0.9014375
2277,0.9014375
2278,0.9014375
2279,0.9014375
2280,0.9014375
2281,0.9014375
2282,0.9014375
2283,0.9014375
2284,0.9014375
2285,0.9014375
2286,0.9014375
2287,0.9014375
2288,0.9014375
2289,0.9014375
2290,0.9014375
2291,0.9014375
2292,0.9014375
2293,0.9014375
2294,0.9014375
2295,0.9014375
2296,0.9014375
2297,0.9014375
2298,0.9014375
2299,1.2788172
2300,1.2788172
2301,1.4492109
2302,1.2788172
2303,1.2788172
2304,1.2788172
2305,1.2788172
2306,1.236109
2307,1.236109
2308,10.925649
2309,1.2788172
2310,1.4492109
2311,10.731649
2312,1.2788172
2313,1.1018983
2314,1.1018983
2315,1.4492109
2316,1.4492109
2317,1.4492109
2318,1.1018983
2319,1.1018983
2320,1.1018983
2321,1.2788172
2322,1.2788172
2323,1.2788172
2324,1.2788172
2325,1.2788172
2326,1.1018983
2327,1.4492109
2328,1.2584307
2329,1.2584307
2330,1.2203559
2331,1.2203559
2332,1.2203559
2333,1.2203559
2334,1.3361386
2335,1.3361386
2336,1.2203559
2337,1.0908624
2338,1.0908624
2339,1.3361386
2340,10.843448
2341,10.843448
2342,10.843448
2343,5.5812745
2344,5.5812745
2345,1.3361386
2346,10.731649
2347,1.3361386
2348,10.843448
2349,10.925649
2350,1.312422
2351,10.925649
2352,10.925649
2353,10.925649
2354,10.925649
2355,5.537189
2356,5.537189
2357,5.537189
2358,5.537189
2359,10.925649
2360,1.1018983
2361,1.3361386
2362,1.3361386
2363,1.3361386
2364,1.1018983
2365,0.9198297
2366,0.9198297
2367,0.9198297
2368,0.88751245
2369,0.88751245
2370,0.9198297
2371,0.9198297
2372,0.9198297
2373,0.9198297
2374,0.9198297
2375,0.9198297
2376,0.9198297
2377,0.9198297
2378,0.9198297
2379,0.88751245
2380,0.9198297
2381,0.9198297
2382,0.9198297
2383,0.9198297
2384,0.9198297
2385,0.897112
2386,10.843448
2387,10.843448
2388,0.897112
2389,0.897112
2390,0.897112
2391,0.897112
2392,0.897112
2393,0.897112
2394,0.98896444
2395,0.897112
2396,0.897112
2397,0.897112
2398,0.897112
2399,0.897112
2400,0.897112
2401,0.98896444
2402,0.9198297
2403,0.9198297
2404,0.9198297
2405,0.9198297
2406,0.9198297
2407,0.9198297
2408,0.9198297
2409,0.9198297
2410,0.9198297
2411,0.897112
2412,0.8914981
2413,0.98896444
2414,0.8914981
2415,0.8914981
2416,0.897112
2417,0.8914981
2418,0.9198297
2419,1.1018983
2420,1.1018983
2421,1.1018983
2422,1.1018983
2423,1.1018983
2424,1.1018983
2425,1.1018983
2426,1.1018983
2427,1.1018983
2428,1.0781617
2429,1.0781617
2430,1.0781617
2431,1.0781617
2432,1.2392266
2433,1.2392266
2434,1.0781617
2435,1.0781617
2436,1.2392266
2437,1.2392266
2438,0.9917494
2439,1.1018983
2440,1.1018983
2441,1.1018983
2442,1.1018983
2443,1.2392266
2444,1.1853143
2445,1.1853143
2446,1.1853143
2447,1.1853143
2448,1.1853143
2449,1.2392266
2450,1.1853143
2451,1.2392266
2452,1.2392266
2453,1.0908624
2454,1.6554129
2455,1.2990011
2456,1.9671155
2457,1.9671155
2458,1.6696131
2459,1.6696131
2460,1.4113156
2461,1.4113156
2462,1.6696131
2463,1.2670319
2464,1.9671155
2465,1.2856236
2466,1.2856236
2467,8.827438
2468,8.827438
2469,1.7030678
2470,1.7030678
2471,1.7030678
2472,1.7030678
2473,1.7030678
2474,1.4234073
2475,1.128436
2476,1.2315288
2477,1.5050632
2478,1.5050632
2479,1.5050632
2480,1.5050632
2481,1.5050632
2482,1.128436
2483,1.2411405
2484,1.2411405
2485,1.3936945
2486,1.3922027
2487,1.0532444
2488,1.5050632
2489,1.2856236
2490,1.4376491
2491,1.4376491
2492,1.6877809
2493,1.4376491
2494,1.6877809
2495,1.1097282
2496,1.0792962
2497,1.0792962
2498,1.0792962
2499,1.1097282
2500,2.345288
2501,2.657567
2502,2.6241446
2503,2.657567
2504,1.5055804
2505,1.5055804
2506,1.215762
2507,1.6208729
2508,1.215762
2509,1.215762
2510,1.215762
2511,1.215762
2512,1.2871745
2513,1.2871745
2514,1.215762
2515,1.3150283
2516,1.3150283
2517,1.3150283
2518,1.1097282
2519,1.1097282
2520,1.1097282
2521,1.2856236
2522,1.2856236
2523,1.2856236
2524,1.1097282
2525,1.1097282
2526,1.1097282
2527,1.3150283
2528,1.1097282
2529,1.2411405
2530,1.2411405
2531,1.2411405
2532,1.2411405
2533,1.2411405
2534,1.2411405
2535,1.2411405
2536,1.2411405
2537,1.2411405
2538,1.2411405
2539,1.2411405
2540,1.2411405
2541,1.0908624
2542,1.0908624
2543,1.0908624
2544,1.0908624
2545,1.0908624
2546,1.0908624
2547,1.2411405
2548,1.0908624
2549,1.0908624
2550,1.0908624
2551,1.0908624
2552,1.0908624
2553,1.0908624
2554,1.2411405
2555,1.2411405
2556,1.2411405
2557,1.2411405
2558,1.2411405
2559,1.2411405
2560,1.2411405
2561,1.2411405
2562,1.2411405
2563,1.2411405
2564,1.2411405
2565,1.2411405
2566,1.2411405
2567,1.2411405
2568,1.2411405
2569,1.6147901
2570,1.1731099
2571,1.5055804
2572,1.2315288
2573,1.4234073
2574,1.3150283
2575,1.4113156
2576,1.9671155
2577,1.0685475
2578,1.133678
2579,1.133678
2580,1.0903366
2581,1.2089669
2582,1.341082
2583,1.01982
2584,1.01982
2585,1.01982
2586,1.341082
2587,1.0834947
2588,1.01982
2589,1.01982
2590,1.01982
2591,1.01982
2592,0.89581144
2593,1.0998518
2594,1.8546402
2595,1.183579
2596,0.6480193
2597,0.47409537
2598,1.0781617
2599,1.2788172
2600,1.4492109
2601,1.312422
2602,1.4492109
2603,0.897112
2604,0.897112
2605,0.897112
2606,0.897112
2607,0.897112
2608,0.897112
2609,0.897112
2610,0.897112
2611,0.88504755
2612,0.88751245
2613,0.9198297
2614,0.897112
2615,0.8914981
2616,1.2411405
2617,1.2411405
2618,1.2411405
2619,1.2411405
2620,1.2411405
2621,1.2411405
2622,1.3361386
2623,1.2411405
2624,1.2203559
2625,0.9994721
2626,0.9994721
2627,0.9994721
2628,0.9994721
2629,0.9994721
2630,0.9994721
2631,0.9994721
2632,1.1094147
2633,0.9994721
2634,0.9994721
2635,0.9994721
2636,0.9994721
2637,0.9994721
2638,0.9994721
2639,0.9994721
2640,1.1329553
2641,1.1329553
2642,1.1094147
2643,0.9994721
2644,0.9994721
2645,0.9994721
2646,1.1094147
2647,1.1094147
2648,1.1094147
2649,2.6387992
2650,1.2827573
2651,1.2827573
2652,1.2827573
2653,1.2827573
2654,1.2827573
2655,1.2827573
2656,1.2827573
2657,1.2827573
2658,1.6177111
2659,1.6177111
2660,1.6177111
2661,4.0283637
2662,1.2827573
2663,14.671602
2664,1.2827573
2665,1.2827573
2666,1.2827573
2667,1.1329553
2668,1.1329553
2669,1.1094147
2670,1.1094147
2671,1.1094147
2672,1.1094147
2673,1.1094147
2674,1.1094147
2675,1.1094147
2676,1.1094147
2677,1.1094147
2678,1.1094147
2679,1.1094147
2680,1.1094147
2681,1.1094147
2682,1.1094147
2683,1.1329553
2684,1.1329553
2685,1.1329553
2686,1.1329553
2687,1.1329553
2688,1.1329553
2689,1.1329553
2690,1.1329553
2691,1.1329553
2692,1.1329553
2693,1.1329553
2694,1.0137894
2695,1.0137894
2696,1.0137894
2697,1.0137894
2698,1.0137894
2699,1.0137894
2700,1.0137894
2701,1.1094147
2702,1.1094147
2703,1.1329553
2704,1.2827573
2705,1.1873705
2706,1.1873705
2707,1.183579
2708,1.8546402
2709,1.2380918
2710,1.2380918
2711,0.9014375
2712,0.8554512
2713,1.2827573
2714,0.9014375
2715,0.9014375
2716,0.9014375
2717,0.9014375
2718,0.9014375
2719,0.9014375
2720,1.1094147
2721,0.41403738
2722,0.8983949
2723,1.0812275
2724,1.0812275
2725,1.1212039
2726,1.1094147
2727,1.01982
2728,1.01982
2729,1.01982
2730,1.01982
2731,1.01982
2732,1.01982
2733,1.01982
2734,1.01982
2735,1.01982
2736,1.01982
2737,1.01982
2738,1.01982
2739,1.01982
2740,1.01982
2741,1.01982
2742,1.01982
2743,1.01982
2744,1.01982
2745,1.01982
2746,1.01982
2747,1.01982
2748,1.01982
2749,1.01982
2750,1.01982
2751,1.01982
2752,1.01982
2753,1.01982
2754,1.01982
2755,1.01982
2756,1.01982
2757,1.01982
2758,1.01982
2759,1.01982
2760,0.9478801
2761,1.01982
2762,1.01982
2763,1.01982
2764,1.01982
2765,1.01982
2766,1.01982
2767,1.01982
2768,1.01982
2769,1.01982
2770,1.01982
2771,1.01982
2772,1.01982
2773,1.01982
2774,1.01982
2775,1.01982
2776,1.01982
2777,1.01982
2778,1.01982
2779,1.01982
2780,1.01982
2781,1.01982
2782,1.1094147
2783,1.1094147
2784,1.1094147
2785,1.1094147
2786,1.1224272
2787,1.1094147
2788,1.1094147
2789,1.1094147
2790,0.97944564
2791,1.1224272
2792,1.1094147
2793,0.9478801
2794,0.9478801
2795,1.1094147
2796,1.1094147
2797,1.1094147
2798,1.1094147
2799,1.1094147
2800,1.1094147
2801,1.1094147
2802,0.9478801
2803,0.9478801
2804,1.01982
2805,1.01982
2806,1.01982
2807,1.01982
2808,1.01982
2809,1.01982
2810,1.01982
2811,1.01982
2812,1.01982
2813,1.01982
2814,1.01982
2815,1.01982
2816,0.9478801
2817,1.01982
2818,1.01982
2819,1.01982
2820,1.01982
2821,1.01982
2822,1.01982
2823,1.01982
2824,1.01982
2825,1.01982
2826,1.01982
2827,1.01982
2828,0.9014375
2829,1.2411405
2830,1.2411405
2831,1.2411405
2832,1.2411405
2833,1.2411405
2834,1.2411405
2835,1.2411405
2836,1.1097282
2837,1.1097282
2838,1.3150283
2839,1.215762
2840,1.6208729
2841,1.4376491
2842,1.2947375
2843,1.5050632
2844,1.3936945
2845,1.5050632
2846,1.2315288
2847,1.7030678
2848,8.827438
2849,1.6554129
2850,1.4113156
2851,1.2670319
2852,1.2990011
2853,1.1018983
2854,1.1018983
2855,1.4492109
2856,1.1018983
2857,1.1018983
2858,1.1018983
2859,1.1018983
2860,1.2788172
2861,1.1018983
2862,0.88751245
2863,0.9198297
2864,0.88751245
2865,0.9198297
2866,0.9917494
2867,1.1018983
2868,1.2392266
2869,1.2392266
2870,1.2392266
2871,1.2203559
2872,1.2203559
2873,1.2203559
2874,1.2203559
2875,1.2203559
2876,1.2203559
2877,1.2203559
2878,1.0908624
2879,1.2203559
2880,1.0908624
2881,1.2411405
2882,1.0908624
2883,1.0908624
2884,1.236109
2885,1.3361386
2886,10.925649
2887,10.925649
2888,1.312422
2889,10.925649
2890,10.843448
2891,10.843448
2892,5.5812745
2893,1.1094147
2894,1.2827573
2895,1.2827573
2896,1.2827573
2897,1.2827573
2898,1.2827573
2899,1.0137894
2900,1.1094147
2901,0.9014375
2902,0.9014375
2903,0.9014375
2904,0.9014375
2905,0.9014375
2906,0.9014375
2907,0.9014375
2908,0.9014375
2909,1.01982
2910,1.01982
2911,1.01982
2912,1.01982
2913,1.01982
2914,1.01982
2915,1.01982
2916,1.1094147
2917,1.1224272
2918,0.9478801
2919,0.9014375
2920,0.9014375
2921,0.9014375
2922,0.9014375
2923,0.9014375
2924,0.9014375
2925,0.9014375
2926,0.9014375
2927,0.9014375
2928,0.9014375
2929,0.9014375
2930,0.9014375
2931,0.9014375
2932,0.9014375
2933,0.9014375
2934,0.9014375
2935,0.9014375
2936,0.9014375
2937,0.9014375
2938,0.9014375
2939,0.9014375
2940,0.9014375
2941,0.9014375
2942,0.9014375
2943,1.2380918
2944,1.2380918
2945,1.3298053
2946,1.2773936
2947,1.2058
2948,0.54188
2949,0.54188
2950,3.9232304
2951,1.4647682
2952,1.1873705
2953,1.4351265
2954,1.4351265
2955,1.4351265
2956,1.257134
2957,1.257134
2958,1.0998518
2959,1.2514387
2960,1.0998518
2961,1.1212039
2962,1.1844453
2963,1.1844453
2964,1.133678
2965,1.1702574
2966,7.3642163
2967,1.0998518
2968,1.0812275
2969,1.0812275
2970,1.0846921
2971,0.88854766
2972,0.98908085
2973,0.8331194
2974,0.8983949
2975,1.0812275
2976,5.5812745
2977,1.3361386
2978,1.2411405
2979,0.9014375
2980,0.88504755
2981,0.88504755
2982,0.88504755
2983,0.88504755
2984,0.88504755
2985,0.88504755
2986,0.88504755
2987,0.9014375
2988,0.9014375
2989,0.9014375
2990,0.9014375
2991,1.4492109
2992,1.1018983
2993,1.2788172
2994,1.2788172
2995,0.9198297
2996,0.897112
2997,0.897112
2998,0.897112
2999,0.897112
3000,0.897112
3001,0.897112
3002,0.9198297
3003,1.190993
3004,1.2053826
3005,1.0918194
3006,0.9117238
3007,1.01982
3008,1.01982
3009,1.01982
3010,1.01982
3011,1.01982
3012,1.01982
3013,1.01982
3014,1.01982
3015,1.01982
3016,1.01982
3017,1.01982
3018,1.01982
3019,1.01982
3020,1.01982
3021,1.01982
3022,1.01982
3023,1.2856236
3024,1.2856236
3025,8.827438
3026,1.2141712
3027,1.3298053
3028,1.3298053
3029,1.3298053
3030,0.9014375
3031,1.0998518
3032,1.0998518
3033,7.3642163
3034,1.0812275
3035,1.2058
3036,1.2058
3037,0.513988
3038,0.8983949
3039,0.8983949
3040,2.2681408
3041,1.2380918
3042,1.2380918
3043,1.1679046
3044,1.2434412
3045,1.1731099
3046,1.1731099
3047,1.3298053
3048,1.2380918
3049,1.8837901
3050,1.3298053
3051,0.9994721
3052,0.9994721
3053,0.9994721
3054,1.1094147
3055,1.1094147
3056,1.1094147
3057,1.1094147
3058,0.9014375
3059,0.9014375
3060,0.9014375
3061,0.9014375
3062,0.9014375
3063,0.9994721
3064,0.9994721
3065,0.9014375
3066,0.9014375
3067,0.9014375
3068,0.9014375
3069,0.9014375
3070,0.9014375
3071,0.9014375
3072,0.9014375
3073,0.9014375
3074,1.0903366
3075,1.1844453
3076,1.1844453
3077,1.0685475
3078,1.133678
3079,1.0653096
3080,1.2387038
3081,1.0409807
3082,1.1724801
3083,1.01982
3084,1.156176
3085,1.1702574
3086,1.3145554
3087,1.2230108
3088,1.2224234
3089,1.2224234
3090,1.2230108
3091,1.4980855
3092,1.3150283
3093,1.2947375
3094,1.1298115
3095,1.0998518
3096,1.0812275
3097,1.2773936
3098,1.2773936
3099,1.8837901
3100,1.3150283
3101,1.2411405
3102,1.2411405
3103,1.2411405
3104,1.2411405
3105,1.2411405
3106,1.2411405
3107,1.2411405
3108,1.2411405
3109,1.2411405
3110,1.2411405
3111,1.2411405
3112,1.2411405
3113,1.2411405
3114,1.2411405
3115,1.2411405
3116,1.2411405
3117,1.2411405
3118,1.9671155
3119,1.9671155
3120,1.2315288
3121,1.2411405
3122,1.2827573
3123,1.2827573
3124,0.9014375
3125,1.2827573
3126,0.9014375
